# BREP Test Run Log

log_version: 1
status: failed
started_at: 2026-06-03T04:04:58.270Z
finished_at: 2026-06-03T04:05:47.319Z
filter: all
planned_tests: 223
tests_run: 161
passed: 160
handled_errors: 0
failed: 1
total_elapsed_ms: 49048.280

| # | test | status | test_ms | artifact_ms | total_ms | notes |
| 35 | test_cppSolidNative_postBoolean_fillet_merges_coplanar_cube_end_caps | passed | 12.038 | 1.451 | 13.489 |  |
| 36 | test_cppSolidNative_postBoolean_fillet_reverse_end_cap_nudge_requires_merge | passed | 8.975 | 0.684 | 9.659 |  |
| 37 | test_cppSolidNative_mergeCoplanarAdjacentFilletEndCaps_retags_triangles_to_planar_neighbor | passed | 2.686 | 0.741 | 3.426 |  |
| 38 | test_cppSolidNative_reversePostBooleanFilletEndCapNudge_skips_faces_that_share_vertices_with_fillet_sidewalls | passed | 0.655 | 0.644 | 1.299 |  |
| 39 | test_cppSolidNative_reassignTinyFilletSidewallSliverTriangles_merges_triangle_whose_vertices_lie_on_single_planar_face_boundary | passed | 1.255 | 0.614 | 1.869 |  |
| 40 | test_cppSolidNative_collapseFilletSideWallFaces_collapses_strip_vertices | passed | 0.878 | 0.654 | 1.532 |  |
| 41 | test_cppSolidNative_collapseFilletSideWallFaces_collapses_away_from_round_face | passed | 0.738 | 0.645 | 1.383 |  |
| 42 | test_cppSolidNative_collapseFilletSideWallFaces_preserves_shared_endpoint_junctions | passed | 0.781 | 0.646 | 1.427 |  |
| 43 | test_cppTube_open_tube_preserves_expected_face_labels | passed | 10.183 | 1.017 | 11.199 |  |
| 44 | test_cppTube_closed_hollow_tube_preserves_expected_face_labels | passed | 31.627 | 0.892 | 32.519 |  |
| 45 | test_cppTube_union_preserves_distinct_face_labels_across_native_snapshots | passed | 13.315 | 0.679 | 13.993 |  |
| 46 | test_cppTube_native_builder_reports_selected_build_mode | passed | 7.897 | 0.662 | 8.559 |  |
| 47 | test_cppTube_native_auto_falls_back_to_slow_on_foldback_path | passed | 15.431 | 0.662 | 16.093 |  |
| 48 | test_cppTube_feature_inner_cutter_nudges_open_end_caps | passed | 5.061 | 0.649 | 5.710 |  |
| 49 | test_cppPrimitive_cube_preserves_expected_face_labels | passed | 0.339 | 0.666 | 1.005 |  |
| 50 | test_cppPrimitive_cylinder_preserves_expected_face_labels_and_metadata | passed | 0.819 | 0.697 | 1.516 |  |
| 51 | test_cppPrimitive_cone_preserves_expected_face_labels_and_metadata | passed | 0.914 | 0.701 | 1.615 |  |
| 52 | test_cppPrimitive_torus_and_pyramid_preserve_face_labels | passed | 9.291 | 0.770 | 10.062 |  |
| 53 | test_cppPrimitive_sphere_preserves_single_face_label | passed | 2.718 | 0.703 | 3.421 |  |
| 54 | test_configurator_expressions | passed | 1.272 | 0.817 | 2.089 |  |
| 55 | test_manifoldPlus_sum | passed | 0.153 | 0.748 | 0.901 |  |
| 56 | test_plane | passed | 0.969 | 0.814 | 1.784 |  |
| 57 | test_primitiveCube | passed | 2.690 | 1.926 | 4.617 |  |
| 58 | test_primitivePyramid | passed | 1.720 | 1.423 | 3.143 |  |
| 59 | test_primitiveCylinder | passed | 5.137 | 4.087 | 9.224 |  |
| 60 | test_face_source_feature_seed | passed | 5.101 | 2.023 | 7.124 |  |
| 61 | test_mesh_cleanup_split_crossing_triangles_inserts_intersection_edges | passed | 3.374 | 0.672 | 4.046 |  |
| 62 | test_mesh_cleanup_split_point_intersection_inserts_vertex | passed | 0.643 | 0.681 | 1.323 |  |
| 63 | test_mesh_cleanup_split_then_winding_removes_internal_overlap | passed | 9.074 | 0.689 | 9.763 |  |
| 64 | test_offsetFace_preserves_individual_edges | passed | 5.976 | 1.690 | 7.666 |  |
| 65 | test_face_thicken_planar_profile | passed | 7.898 | 2.930 | 10.828 |  |
| 66 | test_face_thicken_hole_profile | passed | 7.718 | 1.015 | 8.733 |  |
| 67 | test_face_thicken_curved_cylinder_side | passed | 101.703 | 4.566 | 106.269 |  |
| 68 | test_face_thicken_partial_torus_side_avoids_internal_voids | passed | 933.950 | 10.916 | 944.866 |  |
| 69 | test_face_thicken_boundary_uses_smooth_adjacent_face_normals | passed | 2.472 | 0.793 | 3.265 |  |
| 70 | test_face_thicken_filleted_planar_face_keeps_clean_boundaries | passed | 57.561 | 2.409 | 59.970 |  |
| 71 | test_face_thicken_self_overlap_cylinder_side | passed | 34.227 | 2.258 | 36.486 |  |
| 72 | test_thicken_sphere_torus_union | passed | 2049.995 | 50.610 | 2100.605 |  |
| 73 | test_offsetShell_thickens_all_faces_except_selected | passed | 120.761 | 3.072 | 123.834 |  |
| 74 | test_offsetShell_preserves_source_centerlines | passed | 66.160 | 1.500 | 67.660 |  |
| 75 | test_thicken_feature_is_available_in_modeling_and_surfacing_workbenches | passed | 0.278 | 1.107 | 1.385 |  |
| 76 | test_thicken_feature_serializes_and_replays_planar_profile | passed | 7.967 | 1.332 | 9.299 |  |
| 77 | test_thicken_feature_multiple_faces_produce_multiple_solids | passed | 12.951 | 1.458 | 14.409 |  |
| 78 | test_thicken_feature_connected_faces_remain_individual_solids | passed | 12.763 | 3.837 | 16.600 |  |
| 79 | test_primitiveCone | passed | 4.117 | 2.765 | 6.882 |  |
| 80 | test_primitiveTorus | passed | 35.669 | 20.563 | 56.232 |  |
| 81 | test_primitiveSphere | passed | 3.924 | 2.684 | 6.608 |  |
| 82 | test_feature_dimension_overlay_supports_port | passed | 0.105 | 0.663 | 0.769 |  |
| 83 | test_port_extension_annotation_geometry_preserves_extension_value | passed | 0.290 | 0.715 | 1.005 |  |
| 84 | test_transform_reference_sanitize_preserves_metadata | passed | 0.144 | 0.643 | 0.787 |  |
| 85 | test_transform_reference_base_uses_face_pick_point | passed | 0.424 | 0.689 | 1.113 |  |
| 86 | test_referenced_transform_matrix_uses_vertex_reference_origin | passed | 0.245 | 0.624 | 0.869 |  |
| 87 | test_port_definition_uses_transform_reference_without_anchor | passed | 0.700 | 0.721 | 1.421 |  |
| 88 | test_port_definition_uses_transform_reference_and_direction_reference | passed | 0.318 | 0.981 | 1.299 |  |
| 89 | test_boolean_subtract | passed | 26.653 | 2.757 | 29.410 |  |
| 90 | test_boolean_face_metadata_preserved | passed | 125.296 | 0.735 | 126.031 |  |
| 91 | test_primitive_boolean_union_preserves_face_grouping | passed | 56.517 | 3.826 | 60.343 |  |
| 92 | test_boolean_operation_target_name_preserved | passed | 12.865 | 1.824 | 14.689 |  |
| 93 | test_stlLoader | passed | 69.878 | 14.901 | 84.779 |  |
| 94 | test_import3d_decimation_reduces_triangle_count | passed | 30.960 | 22.794 | 53.754 |  |
| 95 | test_import3d_decimation_reapplies_from_cached_source_mesh | passed | 24.925 | 5.621 | 30.545 |  |
| 96 | test_import3d_decimation_99_is_near_full_detail | passed | 46.982 | 33.438 | 80.420 |  |
| 97 | test_import3d_decimation_100_restores_original_geometry | passed | 40.339 | 12.502 | 52.842 |  |
| 98 | test_import3d_decimation_seeds_source_snapshot_for_legacy_cache | passed | 48.980 | 7.017 | 55.996 |  |
| 99 | test_import3d_decimation_preserves_source_snapshot_without_json_clone | passed | 41.044 | 14.508 | 55.552 |  |
| 100 | test_import3d_planar_extraction_merges_sliver_bridge | passed | 1.713 | 3.735 | 5.448 |  |
| 101 | test_import3d_planar_extraction_keeps_small_flat_patch_edges | passed | 0.929 | 0.754 | 1.683 |  |
| 102 | test_import3d_planar_extraction_merges_near_coplanar_patch_back_into_neighbor | passed | 0.895 | 0.572 | 1.467 |  |
| 103 | test_import3d_fixture_merges_faces_4_and_34 | passed | 1047.380 | 462.482 | 1509.862 |  |
| 104 | test_import3d_extract_multiple_solids_toggle | passed | 12.537 | 2.146 | 14.683 |  |
| 105 | test_SweepFace | passed | 40.861 | 5.348 | 46.209 |  |
| 106 | test_SweepFace_pathAlign_multi_loop_islands | passed | 11.622 | 2.214 | 13.836 |  |
| 107 | test_tube | passed | 125.051 | 27.953 | 153.004 |  |
| 108 | test_tube_closedLoop | passed | 56.886 | 18.661 | 75.547 |  |
| 109 | test_wire_harness_formboard_reuses_only_formboard_sheet | passed | 0.291 | 0.689 | 0.979 |  |
| 110 | test_wire_harness_connection_endpoint_resolution | passed | 1.059 | 0.885 | 1.944 |  |
| 111 | test_sheet_custom_size_persists | passed | 0.857 | 1.304 | 2.161 |  |
| 112 | test_pmi_view_text_size_setting_normalizes | passed | 0.370 | 0.762 | 1.132 |  |
| 113 | test_pmi_view_visibility_state_normalizes | passed | 0.187 | 0.647 | 0.834 |  |
| 114 | test_pmi_view_visibility_state_round_trip | passed | 2.953 | 1.057 | 4.009 |  |
| 115 | test_pmi_monochrome_label_svg_uses_backdrop_color | passed | 0.939 | 0.633 | 1.572 |  |
| 116 | test_pmi_monochrome_label_layout_is_tighter_than_shaded | passed | 0.115 | 0.616 | 0.731 |  |
| 117 | test_pmi_enter_edit_mode_reuses_shared_flow | passed | 0.162 | 0.647 | 0.810 |  |
| 118 | test_pmi_export_render_context_applies_visibility_state | passed | 0.910 | 0.642 | 1.552 |  |
| 119 | test_pmi_effective_visibility_respects_hidden_ancestor | passed | 0.098 | 0.655 | 0.753 |  |
| 120 | test_sheet_clipboard_image_utils | passed | 0.679 | 0.677 | 1.356 |  |
| 121 | test_wire_harness_formboard_insert | passed | 5.793 | 0.638 | 6.431 |  |
| 122 | test_wire_harness_sheet_table_insert | passed | 1.732 | 0.618 | 2.350 |  |
| 123 | test_wire_harness_infers_endpoint_side_from_spline_direction | passed | 1.477 | 0.638 | 2.115 |  |
| 124 | test_wire_harness_routes_render_as_scene_solids | passed | 7.547 | 1.036 | 8.583 |  |
| 125 | test_wire_harness_route_results_persist_in_model_json | passed | 1.083 | 1.593 | 2.676 |  |
| 126 | test_sketch_openLoop | passed | 1.163 | 1.110 | 2.273 |  |
| 127 | test_sketch_face_attachment_alignment | passed | 208.985 | 2.361 | 211.346 |  |
| 128 | test_sketch_solver_topology_rect_shared_points | passed | 8.679 | 0.921 | 9.600 |  |
| 129 | test_sketch_solver_topology_coincident_chain | passed | 12.106 | 2.162 | 14.268 |  |
| 130 | test_sketch_solver_topology_coincident_loop_no_flip | passed | 15.225 | 1.248 | 16.472 |  |
| 131 | test_sketch_solver_topology_rect_round_trip_sequence | passed | 23.763 | 2.661 | 26.424 |  |
| 132 | test_sketch_solver_topology_coincident_chain_multi_step | passed | 34.139 | 2.772 | 36.911 |  |
| 133 | test_sketch_solver_distance_slide_large_drop_settles_single_solve | passed | 1.456 | 0.636 | 2.092 |  |
| 134 | test_sketch_solver_line_to_point_distance_constraint | passed | 4.349 | 0.911 | 5.260 |  |
| 135 | test_extrude_negative_distance_cap_alignment | passed | 4.093 | 2.024 | 6.116 |  |
| 136 | test_extrude_intersect_coplanar_face_merge | passed | 1580.743 | 18.877 | 1599.620 |  |
| 137 | test_ExtrudeFace | passed | 46.453 | 6.179 | 52.631 |  |
| 138 | test_Fillet | passed | 388.329 | 30.905 | 419.234 |  |
| 139 | test_fillet_angle | passed | 11.945 | 8.042 | 19.987 |  |
| 140 | test_fillet_corner_bridge | passed | 56.324 | 3.505 | 59.829 |  |
| 141 | test_fillet_edge_degenerate_segment | passed | 1834.059 | 68.791 | 1902.851 |  |
| 142 | test_sketch_profile_tolerant_loop_join | passed | 1461.488 | 12.765 | 1474.253 |  |
| 143 | test_fillet_compound_snapshot_resolution | passed | 1950.376 | 20.323 | 1970.699 |  |
| 144 | test_fillet_generated_history_20260321144106 | passed | 5545.880 | 190.773 | 5736.653 |  |
| 145 | test_generated_history_20260322220620 | passed | 12027.293 | 206.864 | 12234.157 |  |
| 146 | test_generated_history_20260322222832 | passed | 72.683 | 10.439 | 83.122 |  |
| 147 | test_generated_history_20260418030116 | passed | 1362.582 | 60.407 | 1422.990 |  |
| 148 | test_generated_history_20260427005357 | passed | 2667.926 | 69.573 | 2737.499 |  |
| 149 | test_generated_history_20260427005357_three_face_thicken | passed | 336.742 | 20.755 | 357.497 |  |
| 150 | test_generated_history_20260427005357_nine_face_thicken | passed | 2296.071 | 52.062 | 2348.133 |  |
| 151 | test_generated_history_20260523000414 | passed | 1806.034 | 160.694 | 1966.728 |  |
| 152 | test_generated_history_20260531201126 | passed | 334.280 | 26.180 | 360.461 |  |
| 153 | test_fillet_preserves_original_face_names | passed | 863.674 | 40.454 | 904.128 |  |
| 154 | test_fillet_face_names_and_merge_metadata_survive_native_manifold_rebuild | passed | 741.238 | 37.901 | 779.139 |  |
| 155 | test_Fillet_NonClosed | passed | 18.041 | 2.955 | 20.996 |  |
| 156 | test_fillets_more_dificult | passed | 3015.772 | 182.270 | 3198.042 |  |
| 157 | test_Chamfer | passed | 10.743 | 3.242 | 13.985 |  |
| 158 | test_cppChamfer_single_edge_builds_native_named_tool_and_result | passed | 5.514 | 1.774 | 7.288 |  |
| 159 | test_cppChamfer_auto_direction_uses_native_classifier | passed | 6.792 | 1.155 | 7.948 |  |
| 160 | test_cppChamfer_stabilizes_tiny_terminal_segments_before_offsetting | passed | 205.060 | 13.653 | 218.713 |  |
| 161 | test_cppChamfer_bridges_nearly_tangent_adjacent_end_caps | failed | 344.816 | 0.000 | 344.816 | Expected native chamfer workflow to add at least one tangent cap bridge; received 0. |

Pending tests:
162. test_cppChamfer_projects_open_end_caps_back_to_endpoint_plane
163. test_cppChamfer_debug_emits_cross_section_face_per_sample
164. test_cppChamfer_debug_sections_materialize_as_sketch_profiles
165. test_edge_smooth_curve_fit
166. test_edge_smooth_curve_fit_closed_loop
167. test_edge_smooth_constraints_prevent_triangle_foldback
168. test_edge_smooth_closed_loop_feature_selection
169. test_edge_smooth_whole_solid_selection
170. test_edge_smooth_face_selection
171. test_smooth_with_subdivision_replaces_source_solid
172. test_smooth_with_subdivision_preserves_centered_ring_symmetry
173. test_smooth_with_subdivision_preserves_mirrored_union_symmetry
174. test_hole_through
175. test_hole_countersink
176. test_hole_counterbore
177. test_hole_multi_point_cloned_cutter
178. test_hole_thread_symbolic
179. test_hole_thread_modeled
180. test_pushFace_feature
181. test_pushFace
182. test_mirror
183. test_history_features_basic
184. test_history_expand_does_not_dirty
185. test_selection_owning_feature_resolution
186. test_solid_overlap_diagnostics_detects_coplanar_overlap
187. test_solid_overlap_diagnostics_ignores_boundary_touching_faces
188. test_solid_overlap_diagnostics_detects_cross_solid_overlap
189. test_boolean_overlap_conditioning_union_enabled_by_default
190. test_boolean_overlap_conditioning_union_can_be_disabled
191. test_boolean_overlap_conditioning_subtract_enabled_by_default
192. test_boolean_overlap_conditioning_subtract_expands_tool_entry_cap_outward
193. test_boolean_overlap_conditioning_subtract_can_be_disabled
194. test_boolean_overlap_conditioning_direct_api_enabled_by_default
195. test_boolean_overlap_conditioning_direct_api_can_be_disabled
196. test_visibility_hidden_state_persistence
197. test_sketch_feature_scene_visibility
198. test_textToFace
199. test_sheetMetal_nonManifold_sm_f18
200. test_sheetMetal_tab_circular_hole_wall
201. test_sheetMetal_bend_face_cylindrical_metadata
202. test_sheetMetal_cutout_context_button
203. test_sheetMetal_contour_flange_context_button_prefers_sketch
204. test_sheetMetal_contour_flange_whole_sketch_selection
205. test_sheetMetal_cutoutEdge_flange_controls
206. test_sheetMetal_corner_fillet
207. test_sheetMetal_corner_fillet_face_cylindrical_metadata
208. test_sheetMetal_corner_fillet_selection_resolution
209. test_sheetMetal_corner_fillet_compound_reference
210. test_solidPointMinGap
211. test_solidMetrics
212. import_part_badBoolean
213. import_part_extrudeTest
214. import_part_filletFail
215. import_part_fillet_angle_test.BREP
216. import_part_fillet_test.BREP
217. import_part_import_TEst.part.part
218. import_part_medium_fillets.BREP
219. import_part_sketch_throttel_testing.BREP
220. import_part_slowsketch
221. test_sketch_solver_fixture_coincident_chain_fixture
222. test_sketch_solver_fixture_rect_width_height_fixture
223. test_sketch_solver_fixture_sketch_throttel_expression_sequence_fixture
